source,target,dataset
jan menoti karo xateax ja diossen kati yoiainko kakin jawen bake isaak betan jawen yonoti rabé ioa iki,partió leña para el sacrificio y se puso en marcha hacia el lugar que dios le había indicado,religioso
ja rabébira iká iki dios bebon jakoni jabékona iken tsonbi jakonmaninbo yointi yama jainoax ja non ibon yoiai itan jawen eséboribi senenhai jabékona,ambos eran personas muy cumplidoras a los ojos de dios y se esmeraban en practicar todos los mandamientos y leyes del señor,religioso
¿jawekeskaaxonmein non onanti iki?,¿cómo lo sabemos?,educativo
yoikanwe jaskara jisa rabemein iki ixon nato,determinar en qué se diferencian o se parecen entre sí,educativo
¿jawekeskaaxonmein jabaon onanti iki ixon jaskaaxon jawekibo jakon akin jawekibo joyonti?,¿qué deben realizar ellos para ordenar los objetos?,educativo
ikaxbi matonra jaskáyamakin atima keská jawékibo akai ja mato betan joi akaibobi yometsoakin,al contrario son ustedes que cometen injusticias y perjudican a otros que además son hermanos,religioso
akin jato jaskáaketian ja jonibaon yoikana iki,preguntó aún contestaron,religioso
¿jawekeskaramein iki ja jaweki?,¿de qué trata la situación?,educativo
ja oinnaxa adán neskata iki natora nokon namibi iki itan nokon xaobi iki jonimea tsekaxon diossen aká ikaxa jawen jane ainbo iki iki,esta sí es hueso de mis huesos y carne de mi carne esta será llamada varona porque del varón ha sido tomada,religioso
noa kopikaya riki ja esé wishaa jaskákinra ja jawéki bananoxon mai chiniai itan ja trigo bero xemeaiton jainoa biti shinantaanan ati jake,a nosotros se refiere la escritura cuando dice que el labrador espera algo de su trabajo y que el que trilla tendrá parte en la cosecha,religioso
yoyo iwe benbo bake itan ainbo bakebo betan,dialoga con tus niñas y niños sobre,educativo
tsoabi en abanon iamaitian,si ninguno se anima,educativo
meskokeska axetiain berobo jiwibo itan wetsa jawekibo jain tsamatabobetan,utilizando materiales de distintos sectores del aula,educativo
jatianra peokootainxonbi jatíbi jaskara ikábo pedron jato neskáakin yoia iki,entonces pedro se puso a explicarles los hechos punto por punto,religioso
ikaxbi ja wishakana menikanainko min yokata,pero usando la información que les proporcionaste,educativo
jaskara iken ja maton onanna esébo shinankanwe itan jan yoiai keskati ikanwe akonkin ja maton jakonmabo jenekanwe,recuerda lo que recibiste y oíste ponlo en práctica y arrepiéntete,religioso
jaskáakin pedron yoiatianribi westíora atapabene keota iki,todavía estaba hablando cuando un gallo cantó,religioso
jawekeska ixon akanti iki mato yoikin,si alguien entonces les dice,religioso
yoi ikabo wishawe,escribe listas,educativo
jatian rubenman ja mai kininko joxon oinnabi moa kini chichó josé yama iká iki,al regresar rubén al pozo ya no encontró a josé,religioso
jatian moa yamékenbi jabicho jain iká iki,cayó la noche y él seguía allí solo,religioso
rekenparira kikin jakonmabires tanakaati jawéki ea winóti jake,pero también he de recibir un bautismo y,religioso
jain nokóketianra westíora joni jairo janeya jaiba joá iki ja iká iki jain tsinkíti xobonkonia joni koshi joxonra jesús namanbi chirankooxon jawen xobon kanon ixon yoia iki,en esto se presentó un hombre llamado jairo que era dirigente de la sinagoga cayendo a los pies de jesús le suplicaba que fuera a su casa,religioso
cointopari yoyo abanon,voy a leer el cuento,educativo
jawen jisára kabayobo keská iki kabáyonin boaibo ikai keskatira ishtokanai,son semejantes a poderosos caballos y se lanzan como caballerías saltando por los cerros,religioso
moa jaskati jan tee abeabo keskatiboribi shinanxon tee atibo,que se ha presentado también como parte de los ejemplos,educativo
¿tsoabo maton boma wishabo?,¿a quién han enviado sus mensajes?,educativo
iitira tantiti netenbi jesús jaonmea onanaiboya trigo wainapobi winota iki,en cierta ocasión pasaba jesús por unos campos de trigo y era un día sábado,religioso
ja diossen joi ninkáxonbi onanyamaresaibora yoshinman joxon ja ninkákana joibo jato shinanbenomai,cuando uno oye la palabra del reino y no la interioriza viene el maligno y le arrebata lo que fue sembrado en su corazón,religioso
¿jawekeskaakin atirin?,¿cuál es su uso?,educativo
jaskara ikenbira en onanke rama jatíbi min dios yokatabo mia meniai akin,pero aun así yo sé que puedes pedir a dios cualquier cosa y dios te la concederá,religioso
wetsabora jato kishpinmaa iki ikaxbi janbix itira itipanyamake ikon israel jonibaon apo ikax ibanon ja korosenmeax janbix paketi jatianparira non já ikonhatiki,ha salvado a otros y no es capaz de salvarse a sí mismo que baje de la cruz el rey de israel y creeremos en él,religioso
westiora jan taxnanti masking xapoti iamax limpiatiposbo,una cinta masking tape o limpiatipos,educativo
jaskaa ainbaon yoia iki,ella replicó,religioso
jaskaribi akin min yokati atipanke yoikanti joibo akana itan yokaribikin meken tash akanti westiora joitibi itan jato onanmati icha joikan jaskaaxon wishakanakiri,también puedes pedirles que expresen de manera oral las palabras que forman la oración y pedirles que den una palmada por cada una de las palabras y compararla con la cantidad de palabras que han escrito,educativo
jaskáribiira ja ochana moa mato mawata keská iti jake ikaxbi diossenara mato jiria iti jake kristo betanbi itaanan,así también ustedes deben considerarse a sí mismos muertos para el pecado y vivos para dios en cristo jesús,religioso
jaskáa ja jonin sananatianbi benxoax moa wetsaorikea jawen meken keskaribi jakon baneta iki,la extendió y le quedó tan sana como la otra,religioso
jainoaxa salomónman xobo chibó meran jatikaxbi tsinkíkatikanai,los creyentes se reunían de común acuerdo en el pórtico de salomón,religioso
jaskara iken nokon wetsabo ja non ibo joái kaman manátiabo ikanwe oinkanwe jawekeskaakinki ja wain teetaibaon jakonshamani jawen banábo biminon ixon oi bexon mai mechaati manai ixon,tengan paciencia hermanos hasta la venida del señor miren cómo el sembrador cosecha los preciosos productos de la tierra que ha aguardado desde las primeras lluvias hasta las tardías,religioso
enra mato onanyamake tsoabora mato ibirai akin,no sé de dónde son ustedes,religioso
jaskara iketian matonribi rama onankanwe ja judíomaboribi jan kishpinti joi jato yoitira ea diossen raana iki,por eso sepan que esta salvación de dios ya ha sido proclamada a los paganos ellos la escucharán,religioso
itanribi wetsa unida dicatica topontiainko,y otra unidad didáctica para el área de matemática,educativo
neskáxonra diossen maton shinan meran jakon chorish makan xoboa keskábo mato imati iki jawen sakerdotebobiribi jainoax ja jesukristo kopíres dios keenai keskatishaman menikaataiboribi mato imati iki,también ustedes como piedras vivas se han edificado y pasan a ser un templo espiritual una comunidad santa de sacerdotes que ofrecen sacrificios espirituales agradables a dios por medio de cristo jesús,religioso
noara neno pichika pan betan rabé yapayashokores iki akin,aquí sólo tenemos cinco panes y dos pescados,religioso
ja jopemaxon yatantaanan ja mai kini chichó manxanshaman ikain josé potakana iki,lo tomaron y lo arrojaron a una cisterna que estaba seca sin agua,religioso
ikaxbi ja jemamea jonibo ikana iki rabé shinanya jatíribibo ikana iki judíobo jato rabékinaibo jatian wetsabo ikana iki ja raanabo jato rabékinaibo,la población de la ciudad se dividió unos a favor de los judíos y otros a favor de los apóstoles,religioso
jaskaribiakin tsonmein atiki rekenpari ja koshi joni yatanxon nexaamatianbi jawen xobomea jawékibo yometsoakin jaskáaxonresparira yometsoakanti atipanke,quién entrará en la casa del fuerte y le robará sus cosas sino el que pueda amarrar al fuerte sólo entonces le saqueará la casa,religioso
matonra benati jake joibo peokotai jaskaribi,deben buscan palabras que comiencen igual,educativo
tsonki onanna mia kopiki min bene kishpinmeetiki ixon,estás segura tú mujer de que vas a salvar a tu esposo,religioso
jatixonbi rabekax teekin wishakanti kopi,que ambos en la pareja tengan la oportunidad de escribir,educativo
jabora ikana iki edom mainmea joni koshibo ixon jan jato ikinabo,estos son los jefes de edom y éstos son los nombres de sus clanes y de las tierras que ocupan,religioso
jatian ja wapóronin noa ikana iki jatíbiainoax rabé pacha sokota chonka sokota joni,en total éramos doscientas setenta y seis personas en el barco,religioso
¿jawemein non ati iki noa jakoni raenanti kopi itan ribi tsoabi ramiayamai noa jakonax teeti kopi?,¿qué podemos hacer para tratarnos bien y con respeto para poder trabajar juntos?,educativo
ja kanchis diossen shinanya itan ja kanchis wishtinyara ikai neskati,así habla el que tiene los siete espíritus de dios y las siete estrellas,religioso
"jaskara kopira,",en este sentido,educativo
jatianra noemíman yoia iki,noemí le dijo entonces,religioso
koshi shinanwe ainbó eki koshiaxa mia benxoke akin,animo hija tu fe te ha salvado,religioso
diossenra jaskáa iki diossen shinanman akinnares esekan yoiaibo non atibi keskáakin senenhati kopí,así en adelante la perfección que buscaba la ley había de realizarse en los que no andamos por los caminos de la carne sino por los del espíritu,religioso
wishawe ja yoikanaibo pisarainko iamax westiora papelografo ikainko jaskaaxon tee akanabo jakonriki akin non jato yoiti kopi,anota sus sugerencias en la pizarra o en un papelógrafo para valorar su participación,educativo
min yoyo akaibo metobowe,señalando en el texto lo que vas leyendo,educativo
jato jaskáabaini ja jemameax moa jesús betania jeman kaa iki ja yamé jain oxaa iki higo bimioma jesussen bimitimaakin yoia,en seguida jesús los dejó y salió de la ciudad en dirección a betania donde pasó la noche maldición de la higuera,religioso
nonra joyonai raston rastoma ixon,ordenamos por grosor,educativo
ja judákanabiribi iká iki fares betan zera jaton tita iká iki tamar,de la unión de judá y de tamar nacieron farés y zera,religioso
jaskara iken ja non ibo jesukristokiriti iká joi jato yoitinin rabinyamawe jainxon já kopí ea preso akana yoitininribi rabinyamawe,no te avergüences pues del testimonio acerca del señor ni de mí al verme preso,religioso
jatian moa rebeka raankana iki jatíbitian jan koirana ainbo betan jainoax ja abrahamman yonoti beabo betan,entonces dejaron partir a su hermana rebeca y a su nodriza con el servidor de abraham y sus hombres,religioso
jakonra iti iki jainoabi jawekibo itanribi tsinkixon bia,que sean de la zona y que tengan como base el material reciclado,educativo
ja estéfanas fortunato jainoax akaikora moa neno bekanke mato yamaa toan jabo neno bekanketianra ea ikonbiresi raroai,la visita de estefanás fortunato y acaico me ha causado mucha alegría pues les echaba mucho de menos a todos ustedes,religioso
jatian ja bonanti pekaten iká iki ángel kerubinbo akana jain dios iká onanti inon ixon jaton peibaon iká iki ja bonanti mapoa,por encima el arca están los querubines de la gloria cubriendo con sus alas el lugar del perdón,religioso
jato yoiwe westiora xobonkora wetsaresbiri akin jawekibo akanai,comenta que en una casa todos hacen cosas diferentes,educativo
ja meskó maton onanyamaa esébo mato yoikanabi jato ninkáxonyamakanwe ja diossen noimisti shinanyabo ikaxkaya beboni non shinanbo koshinon akanwe ja jatíribi jawékiati pitimabo yoikanai jawékibaonra jawebi jato akinyamaa iki,no se dejen engañar por las novedades y las doctrinas extrañas a la fe la gracia de dios es un buen medio para fortalecer la vida interior no cuenten con otros alimentos de los que nadie sacó provecho,religioso
jaskati kikinbiresi paxkinyonon kaman teetaitian ea diossen akinnabo oinnama ixon itan namáketian diossen notsinama ixonra moabires jawebioma inonbi min ea raankeana iki akin jakobnin aká iki,pero dios ha visto mis pruebas y el trabajo de mis manos y por eso anoche pronunció su sentencia,religioso
ikaxbira wetsatianbo shinanbenotai benxoati itan yoyo ati kirikabo joyonti,pero a veces se olvida de guardar y ordenar los libros,educativo
eara basima joribanoxiki eki koshii jenéyamakanwe ja maton biti tsonbi bichintima kopí,vengo pronto mantén con firmeza lo que tienes para que nadie te arrebate la corona,religioso
¿ramaki jawekeska itina segundo grado jain axeti?,¿cómo está ahora el salón del segundo grado?,educativo
yoiwe ja benbo bakebo itan ainbo bakebo oxe ikai keskati torokanti,pide a los niños y las niñas que formen una media luna,educativo
jaskaribiakinra min ati atipanke nokokin nato yoi wisha ikainko,también puedes encontrarlo en la siguiente dirección,educativo
japekáo lean jakob betan bakearibaa iki jayakax iká iki moa sokotaakin jakob betan bakeaa,de nuevo lía quedó embarazada y dio a jacob el sexto hijo,religioso
jaskáketian oinnax jatikaxbi ratékana iki jaskatax yokakananbotankana iki neskati,el asombro de todos fue tan grande que se preguntaban unos a otros,religioso
yoyo iwe jakoinra jaweki tsinkia jainoax axetiankoxon aka,sigue dialogando sobre la importancia de tener organizada el aula,educativo
jaskáa jesussen yoia iki jatíbi jonibo bebonmeaxa ea yoyo ipachoai jatíbitianra jain tsinkíti xobonkoxonbo jainoax ja dios rabiti xobonkoxonbo ja jain judíobo tsinkitainkoxonbo en jato onanmaa iki jaskara ikaxa westíoraibi ea joneshoko yoyo ikama iki,yo he hablado abiertamente al mundo he enseñado constantemente en los lugares donde los judíos se reúnen tanto en las sinagogas como en el templo y no he enseñado nada en secreto,religioso
jatian wetsa nete xabata yamékirishoko jaton asnoboyabi moa bokanaitian josekan jato raana iki,al amanecer fueron despedidos los hombres con sus burros,religioso
westiora ribojo iamax wisha axon jaskaaxon min meniti kopi benbo bake itanribi ainbo bakebo jainoax axetiankoxon iamax axeti xobonkoxon,prepara un dibujo o mensaje para que entregues a las niñas y niños a la entrada del aula o escuela,educativo
jeús jaalam jainoax koré aholibamára iká iki anákan bake ainbo esaúkan awin jawen bakebora joni koshibo jaríbaa iki,jehús ihelón coré estos son los jefes de olibama hija de aná esposa de esaú,religioso
ja aniparo betan main chankata ángelnin tsomaa kirika chopeta xeishoko bitanwe iki,acércate al ángel que está de pie sobre el mar y la tierra y toma el librito que tiene abierto en la mano,religioso
jatian moa herodes mawata pekáora egiptonkobipari iketian josé ja ibon ángelnin namá meran yoiribia iki,después de la muerte de herodes el ángel del señor se apareció en sueños a josé en egipto y le dijo,religioso
ikaxbi non ibonra jawen koshi shinan menianan ea akinna iki jawen joi en yoiaitian ja joi ayamaibaonribi ninkáxon ja kishpinti joi ikonhakanon ixon jainxonra onsáinoabo non ibon ea xabáa iki ja leónman kexá keska meranoabi,pero el señor estuvo conmigo llenándome de fuerza para que el mensaje fuera proclamado por medio de mí y llegara a oídos de todos los paganos y quedé libre de la boca del león,religioso
moara jatíbi jawékibo senenti ochóma iki jaskara iken akonkin shinankanwe itan akonkin dios orankanwe,el fin de todas las cosas está cerca vivan pues con sensatez y dediquen sus noches a la oración,religioso
jaskati ea mato betan jakiribi nokoananketianra mato ibirestiki ea kopi kristo jesúski raroi,cuando vuelva a visitarlos ustedes se sentirán más orgullosos de mí en cristo jesús sigan firmes en la fe,religioso
ikaxbi ja yonoti jonin ati iki neskara shinankin,pero puede ser que el administrador piense,religioso
jatian kárkel meranxonbi juanman ninkata iki kriston jaskara akaibo jaskara ninkáxon jawen jonibo raana iki,juan que estaba en la cárcel oyó hablar de las obras de cristo por lo que envió a sus discípulos,religioso
ikaxbi ja jaskati yoyo ikaibaonra onanti jake ja ochóxonbi non mato kirika wishaxon bemakin koshi joinbo non mato aká keskatiribira matoiba kaax noa iki kati jake ixon,que lo sepan lo que mis cartas dicen desde lejos lo haré cuando vaya,religioso
¿qué matoki contestó hermana? jaton,¿qué le contestó su hermana?,educativo
noa jabé raenanai lázarora oxake ikaxbira en besomai kaai akin,nuestro amigo lázaro se ha dormido y voy a despertarlo,religioso
jato jaskáa ikonbiresi sinati neskati saa ikana iki,este discurso despertó el furor de los oyentes y empezaron a gritar,religioso
mato judíobo jakonmai jaa oinxonra akanai joi ayamai jonibaon dios jakonmanin yoinkin iki,ustedes son causa de que los paganos insulten el nombre de dios,religioso
jatianra jenen ewan retenaketian noé jawen awin jawen bakebo jainoax jawen baban ewabo wapóro meran weikana iki,noé pues entró en el arca junto con su esposa sus hijos y las esposas de sus hijos para salvarse de las aguas del diluvio,religioso
ramabiribi jan koríki atiabo ixon botankanwe jan piti ati pishayabo ixon botankanwe jatian ja espadaomabaon jaton saweti chopabo marotaanan espada bikanwe,pues ahora el que tenga cartera que la tome y lo mismo el equipaje y el que no tenga espada que venda el manto para comprarse una,religioso
basimara maton oinnoxiki ja jonin bake jatíbi atipana koshia diossen mekayao yakata itan nai koinman joaitian akin jato aká iki,a partir de ahora ustedes contemplarán al hijo del hombre sentado a la derecha del dios todopoderoso y lo verán venir sobre las nubes del cielo,religioso
jawekeska rami akákayarin nato jonin,qué mal ha hecho este hombre,religioso
yokawe tsinkibo maxkata jawekibo oinkanti min shinanbo meniainko,pide a cada grupo que haga las correcciones necesarias de acuerdo con las sugerencias que diste,educativo
jaskáaketian jesussen yoia iki,jesús respondió,religioso
wishakanai jakon akin itibi keska akin kirikain itan jawe jaweki jato onamakasirin noa ixon,escriben siguiendo la estructura del texto y el propósito de dar a conocer lo escrito,educativo
jaskara iken oxá besoabo keská ikax moa manatares ikanwe matonra onanyamake ja xobo ibo jatian joti jawe keska ikaxa joti iki yantanshoko yamé pochínikon atapabene keotaitian iamax nete xabataitian,lo mismo ustedes estén vigilantes porque no saben cuándo regresará el dueño de casa si al atardecer a medianoche al canto del gallo o de madrugada,religioso
westíora waranka koríki min poi en meniara ja mibé ikabo bebon jan mia jakon ninkakaamati kopí en menia iki,le he dado a tu hermano mil monedas de plata con esto ninguno de los que están contigo se atreverá a pensar mal de ti,religioso
jatianra jabo bexon jaton rabé botebi bochoakana iki kikin jikiibishokobo itiakin,vinieron y llenaron tanto las dos barcas que por poco se hundían,religioso
jatian min jisáki ja kimisha joninkonia,jesús entonces le preguntó según tu parecer,religioso
jato yoiwe ja jain noa servirá jaskaaxon ver jawekeskaaxonmein vamos avanzando nato non tee akaibo benxoati,diles que el portafolio nos servirá para ver cómo vamos avanzando en nuestros trabajos,educativo
non shinan akabora non wishapakeai non mesko akin oina pekao,establecen las normas del aula a partir de las situaciones analizadas,educativo
ja bokanainbi niweaba koshi jatoki paketax ani bechona iki jaskáxonra jaton bote bechonman jato jene bochoanaana iki,de pronto se levantó un gran temporal y las olas se estrellaban contra la barca que se iba llenando de agua,religioso
min hoz bixon ja mainmea iká uva texkanbo xatewe jawen bimibora moa joshinke akin,mete tu hoz afilada y cosecha los racimos de la viña de la tierra porque ya están bien maduros,religioso
ikaxbi jawetianki westíora jonin judíoma ixonbi ja diossen esé meran yoiai keskáshamanbo senenhaxonai jatianra jaton jakina rextéoma ikenbi diossen moa jawen joni jato imai,por el contrario si uno de ellos cumple los mandatos de la ley será considerado exactamente como un circuncidado,religioso
jaskara kopíra jabaon jakonma axon onannai enra jakonma ake ixon jatian jakon jawéki axon onanribikanai enra jakon jawéki ake ixon jaskara shinan jato meran jaketian,y así demuestran que las exigencias de la ley están grabadas en sus corazones,religioso
jatian ja benche iwana rabé moa pikókainbekonaitianribi westíora yoyo iosma joni yoshin naikia jesússiba bekana iki,apenas se fueron los ciegos le trajeron a uno que tenía un demonio y no podía hablar,religioso
ikaxbira ikon iki já nokon poi nokon papan bake riki ikaxbira nokon titanama iki jaskara iketianra ea jabé wanoa iki,pero es verdad que es mi hermana pues es hija de mi padre aunque no de mi madre y ha pasado a ser mi esposa,religioso
jainxon jatíxonbi neskáakinbo yokákana iki,todos dijeron entonces,religioso
jaskáa ninkátaananra jawen rarebonin yoia iki,el otro entonces respondió,religioso
jaya teeti kaibo iamax ja non temai kaibo ja non bakebo axeai kaibo,materiales o recursos a utilizarárea curricular de comunicación,educativo
jakon akin jawekibo joyonti itanribi yoyo ati kirikabo onantiakin janepaketi,organización y fichaje de los libros del aula,educativo
jaskara kopíra jakonshaman shinanyaxon ea jayata jawékininbo en mato akinni kaai itan keenshamantaananra nokon koshiaxonbi en mato akinni kaai,por mi parte de buena gana gastaré lo que tengo y hasta me entregaré entero por todos ustedes,religioso
jawe ikiai diossen joi meran,qué dice la escritura,religioso
jatian jatobi ja jawékiki yoinkin akaibo ja sakerdotebaon koshibaon itan esé onan jonibaon onankana iki,los maestros de la ley y los je fes de los sacerdotes hubieran que rido detenerlo en ese momento pues habían entendido muy bien que esta parábola de jesús aludía a ellos pero tuvieron miedo de la multitud,religioso
ja pekao apakawe jaton ja atinko,luego coloquen los nombres donde corresponda,educativo
ja judíobo jeneni ixonra matoribi diossen jeneshokoti atipanke,porque si dios no perdonó a las ramas naturales menos aún te perdonará a ti,religioso
wishawe westiora shinan aka bakebotiibi itan ja shinan akaribi wishawe westiora papelotenko,escribe un mensaje para cada estudiante y luego el mismo texto en un papelote,educativo
beneya ainbobaonra ja ibo akai keskáakinribi jaton benebo jaton joi ninkáxonkanti jake,sométanse así las esposas a sus maridos como al señor maridos amen a sus esposas,religioso
noara ja diossen xobo koiranna westíora kikin ani sakerdoteya iki,teniendo un sacerdote excepcional a cargo de la casa de dios,religioso
benbo bake itan ainbo bakebaon akina,con ayuda de los niños y las niñas,educativo
jato jaskáa yokákana iki,le preguntaron,religioso
jato jaskáakin yoiwana ninkáxon priskila betan akilanin jabichobiribi kenaxon jaton xobon iwekana iki jainxon onantishamanhakin jato kristo kiri iká joibo yoixon jato onanmanon ixon,al oírlo aquila y priscila lo llevaron consigo y le expusieron con mayor precisión el camino,religioso
ja mato jayata jawékibo marotaanan ja jawékinin yoronaishokobo jato akinkanwe ja pisha payon jawéki akai keskáakin ayamakanwe ja naikanmeax jawetianbi keyótima jawékibokaya akanwe ja jain yometso jikitima itan jainoa jawen ibon pia potoax payótima ikain,vendan lo que tienen y repártanlo en limosnas háganse junto a dios bolsas que no se rompen de viejas y reservas que no se acaban allí no llega el ladrón y no hay polilla que destroce,religioso
jatian jatíribibaon shinankana iki judas ja koríki koirannai iketian fiestatian atibo maroti yoikinra jesussen abirake ixon iamax jawékiomashokobo jawéki meniti yoikinra abirake ixonribi,como judas tenía la bolsa común algunos creyeron que jesús quería decirle compra lo que nos hace falta para la fiesta o bien da algo a los pobres,religioso
moa pikánon jato metexonkanwe akin,sirvan la comida,religioso
jatian moa jaskati jaon shiroa pekáo jan perakooti joshinyame chopa jopémataanan jawen chopabi sawemaribikana iki jaskáaxon moa korosen anoxon pikobainkana iki jesús korosen akana,después de haberse burlado de él le quitaron la capa roja y le pusieron de nuevo sus ropas la crucifixión los soldados sacaron a jesús fuera para crucificarlo,religioso
en namatabora ea tsonbi ja yoii ikábo onantiakin yoiti atipanyamakanke,he tenido un sueño y nadie ha sido capaz de explicarlo pero he oído decir que a ti te basta con que te cuenten un sueño para que tú lo interpretes,religioso
¿noaki iti atipana jakomaananyamani jai?,¿es posible convivir sin conflictos?,educativo
jesús davidkan baké ea noibawe,jesús hijo de david ten compasión de mí,religioso
jaskaaxon jatibi atikoma jaweki ikabo jaskaaxon benxoatiboneskaakin yokabo axon,el proceso de representación de la solución de los problemas mediante algunas preguntas,educativo
ikon matobo riki noa jakopi rabitai itan jakopi noa raroshaman ikanaibo,us tedes son nuestra gloria y nuestra alegría,religioso
jaskáketian jesussen yoia iki,jesús le contestó,religioso
ja non ibo mato jatíbibo betan ibanon,que el señor esté con todos ustedes,religioso
jatian jaribaa iki westíora joni jawen jane ananías jara jawen awin safira betan jaton mai marobekona iki,otro hombre llamado ananías de acuerdo con su esposa safira vendió también una propiedad,religioso
pei kirikabo itan moa jakoma jawekibo potawe tachoain,arrojar los papeles y basura en el tacho,educativo
diossenmein jawen katota jonibo moa jeneke,es posible que dios haya rechazado a su pueblo,religioso
jatian moa roma jeman nokóxon ja pablo janbiribi imaxon westíora sontárores koiranmaa iki,llegados a roma el capitán entregó los presos al gobernador militar pero dio permiso a pablo para alojarse en una casa particular con un soldado que lo vigilara,religioso
ea riki jesús ja min ramianoxon chibani iitai akin,yo soy jesús a quien tú persigues,religioso
"oinxon yoiwe min jawekeska axonki non tii akai jawekibo tsinkixon ati iki yoinkin jatibi iki ika,",explica los criterios usados al agrupar objetos empleando las expresiones todos,educativo
jaskáxonra ja ati en yoia esé maton onanti iki ja maton reken leví betan en jaskara senenhabekonti shinanni joi jatíbitian iti jatíbi atipana ibonra jaskara yoiai,y comprobarán que yo he sido quien les hizo esta advertencia para restaurar mi alianza con leví declara yavé de los ejércitos,religioso
teeti kirikaya,como cuadernos de trabajo,educativo
rekenparira maton neskara jawekibo shinankanti jake,primero se van a poner de acuerdo en lo siguiente,educativo
jaskáketianra ja sakerdotebaon koshin jawen chopa noshia iki sinákin jaskatax iká iki,entonces el sumo sacerdote se rasgó las ropas diciendo,religioso
jaskáketian rubenman jawen papa yoia iki,pero rubén dijo a su padre,religioso
enra akonkin ibo yoia iki ja koshi diossa nai itan mai jan jonia iki,levanto mi mano hacia yavé creador del cielo y de la tierra el dios altísimo,religioso
nokon ikábora enbi mato onanmai,yo doy testimonio de mí mismo y también el padre que me ha enviado da testimonio de mí,religioso
mia itan ainbora en mato rawikananmai min chiní bakebo betanra jawen chiní bakeboribi rawikanankanti jake ainbaon chiní bakenra mabitaxti iki jatianra minbiribi jawen tae chiponhai natéxti iki akin,haré que haya enemistad entre ti y la mujer entre tu descendencia y la suya ella te pisará la cabeza mientras tú herirás su talón,religioso
abrahammanra jawetianbi jato jaskara ayamaa iki,esta no es la manera de actuar de abraham,religioso
jaskara ikenki mia iki ja diossen bake,tú eres el hijo de dios,religioso
jatian jaskara joi ja raanabo jato keshana ainbobo ikana iki magdalainoa maría juana santiagon tita maría jainoax wetsa ainboboribi,las que hablaban eran maría de magdala juana y maría la madre de santiago también las demás mujeres que estaban con ellas de cían lo mismo a los apóstoles,religioso
¿jaweranomein joabo iki ika yoiyai ?,¿dónde dice las flores ?,educativo
jaskara iken koirameekanon ixon jesussen jato yoia iki,de repente él les hizo esta advertencia,religioso
jainoax santiagokiribi pikota iki japekaora jatíbi jawen joi yoiti raanabokiribi pikota iki,después se le apareció a santiago y seguidamente a todos los apóstoles,religioso
jainra ibo rabinoxon makan tsamana iki,allí edificó un altar a yavé,religioso
jaskati yoinabo ikai keskati sinataibo ikaxiki mato kikinbires jakonma jonibo,sea maldita su cólera porque es violenta y su furor porque fue cruel,religioso
netetiibi dios rabiti xobonko tsinkiti jenéyamakana iki jawékiatiboribi xobonko bexon raroshaman itan jakonshaman shinanyaxon jatíxonbi jawékiakatikanai,todos los días se reunían en el templo con entusiasmo partían el pan en sus casas y compartían la comida con alegría y con gran sencillez de corazón,religioso
ja ochaoma itan jakon joni pikotinin keenyamataanan ja retemis joni pikonon ixonres maton yokata iki,ustedes pidieron la libertad de un asesino y rechazaron al santo y al justo,religioso
jatianra en yoiribike icha trigoya iti itan icha uvayaribi iti akin,después de esto qué quieres que haga por ti hijo mío,religioso
maestró moiséssenra kirika meran wishaabo noa potaxona iki jainra yoiai westíora wanoya joni bakeoma mawáketian jawen wetsan kachiana ainbo bixon ja mawataton janenko bakeaxonti,maestro moisés nos dejó escrito si un hombre tiene esposa y muere sin dejar hijos el hermano del difunto debe tomar a la viuda para darle un hijo que tomará la sucesión del difunto,religioso
ikaxbi ja kristo joketianra tsonbi jainoax joá onanyamanoxiki,pero éste sabemos de dónde viene mientras que cuando venga el mesías nadie sabrá de dónde viene,religioso
jain kaax nokotaanan dios rabiti xobonko kaxon jato nokoa iki jainoax waka bene maroaibo oveja maroaibo xotó inabo maroaiboribi itan jainxon jato koríki kambiaxonti akax yakákanaboribi,encontró en el templo a los vendedores de bueyes ovejas y palomas y a los cambistas sentados detrás de sus mesas,religioso
ea riki pablo diossen jaskara shinanna iketian jesukriston raana joni ja kristo jesús kopíres jaskatax jati neteya iti noa yoia iketian,pablo apóstol de cristo jesús por decisión de dios que nos prometió la vida en cristo jesús,religioso
jaskáketian ja kochi koiranaibo jabati bokana iki boax jemanko nokóxon jaskatax kochibo keyota jato yoikana iki jainxon ja yoshin naikia ipachoaibo jaskatax benxoaboribi jato yoikana iki,los cuidadores huyeron fueron a la ciudad y contaron todo lo sucedido y lo que había pasado con los endemoniados,religioso
yokawe ainbo bake itan benbo bake jaton shinan oinmamabi,pide a tus niñas y niños que antes de presentar sus propuestas en la asamblea,educativo
jato jaskáatanan jesús jaonmea onanaiboyabi boten nanetax dalmanuta janeya main kaa iki ratéti jawékibo axonon ixon fariseobaon yokata,en seguida subió a la barca con sus discípulos y se fue a la región de dalmanuta por qué éstos piden una señal,religioso
tsinkiti 03,sesión 03,educativo
meskokeska wisha itan jain nokokasai,el tipo de textos y el destinatario,educativo
jaskáa josekan yoia iki ja min namata riki neskara yoii iká ja kimisha tasá min namata riki kimisha nete yoii iká,respondió josé este es el significado los tres canastos son tres días,religioso
ibó nonra shinannai ja paranmis jonin japarixon jato neskáakin yoiibata,señor nos hemos acordado que ese mentiroso dijo cuando aún vivía,religioso
