source,target,dataset
jaskara min shinan iketianra min jaskáaka iki papá,mi padre ha puesto todas las cosas en mis manos,religioso
jaskaaxon non ointi kopi non seneanti shinanbo noa jainoax axetiainko,para tener presentes nuestras normas de convivencia para el aula,educativo
jatíribibaonra eki notsireskin itan ebé tanaanankinres kriston joi yoikanai ikaxbi wetsabaonra jakon shinanxon akanai,algunos es cierto lo hacen por envidia y quieren hacerme competencia pero otros predican a cristo con buena intención,religioso
jatian jaskara rania pikota karnero bakebo jakobnin janbiribibo apakea iki,entonces jacob separaba los corderos,religioso
yoiwe calendario oinon japekao wishakanon jawen netebo,pídeles que observen el calendario y escriban las fechas,educativo
jatian félixnin ja kapitán yoia iki jakonhakinres pablo koiranti itan jabé raenanaibaon bexon akinkanaitian jato bechitetima,dio instrucciones al oficial para que vigilara a pablo pero dejándole cierta libertad y sin impedir a los suyos que lo atendieran,religioso
ea riki ibo ja min papa abrahamman dios jainoax isaaknin diossibi ja mia jain rakata maira en mia meniai jainxon ja min chiní bakeboribira en jato meniti jake,yo soy yavé el dios de tu padre abraham y de isaac te daré a ti y a tus descendientes la tierra en que descansas,religioso
ja en mato wishaxona yoyo axonra maton onanti iki ja kristo meranxon aká jishtiaama jawékibo en onanna,según esto pueden apreciar el conocimiento que tengo del misterio de cristo,religioso
jainoax noa axei rao ati,organizamos el aula,educativo
wisharakanai ani kirika peinko jatibi shinanbo akana jaskatax raenananti,elaboran el cartel de acuerdos o normas de convivencia,educativo
jawe yoiiki mato bain yoyo iikainbekonai,de qué van discutiendo por el camino,religioso
katanwe ja ochokea jemamea joniboibara en mia raanai akin,anda ahora te voy a enviar lejos a las naciones paganas,religioso
neskaxonra mato kopi ja non ibo jesussen jane rabikanti iki jatianra janribi mato rabiti iki ja non dios betan ibo jesukriston jakon shinanman,de ese modo el nombre de jesús nuestro señor será glorificado a través de ustedes y ustedes lo serán en él por gracia de nuestro dios y de cristo jesús el señor,religioso
benbo bake itan ainbo bakebaon janeai jaweboki aibakana axeti winoibatain itan axeibakana,pregunta a las niñas y los niños qué hicieron en la sesión anterior y qué aprendieron en ella,educativo
jaskáatanan jain icha tsinkíkana jonibo kenaxon yoia iki,jesús volvió a llamar a la gente y empezó a decirles,religioso
nato jawékibo riki jan joni jakonmabires imaibo ikaxbi ja mechokiixonmabi jawékiaitoninra jato jakonma imayamai akin jato aká iki judíoma ainbaon jesús ikonhaa,estas son las cosas que hacen impuro al hombre pero el comer sin lavarse las manos no hace impuro al hombre jesús sana a la hija de una pagana,religioso
"ramatian jatíbiain bii icha, itan piti jawéki piosma, jimibicho piai.","en nuestros tiempos hay muchos zancudos, no comen carne, sólo beben sangre.",cuentos
diossenra kishpinmataanan jawen jakon jawékibores axoni jakanon ixon noa katota iki non jawe jawéki aká kopíma jaskarabiribi jawen shinan iká iketian ja kristo jesús kopí noa noia ixon,el nos ha salvado y nos ha llamado para una vocación santa no como premio a nuestros méritos sino gratuitamente y por iniciativa propia,religioso
ja jisaribi iketian,si se repite alguna,educativo
"ichamainoax itan ichanko,",menos que y tantos como,educativo
yoiwe mia jawen jane yoyo axonti,pídele que te lea su nombre,educativo
ja esaúkan awin rabera iká iki jan isaak betan rebeka jakonmabires shinanmai,pero ellas amargaron la vida a isaac y a rebeca,religioso
jatianra jansoi yoyo inon ixon bokanabo neskati yoyo ikana iki,allí se presentaron testigos falsos que declararon,religioso
ja pichika shinanhomaninra lamparin bokinbi keyóketian jakiribi nachíti xeni boyamakana iki,las descuidadas tomaron sus lámparas como estaban sin llevar más aceite consigo,religioso
matonra onanke ja dios rabiti xobo meran teetaibo jain jaa jawékiatibo jawékiai jakanabo onantiakin yoia ja jainxon dios yoina menoxontiainko menoxonkin bokanketian akinaibaonra ja dios menikin menokana yoina namibi pikanai,no saben que los que trabajan en el servicio sagrado son mantenidos por el templo y los que sirven al altar reciben su parte de lo que ha sido ofrecido sobre el altar,religioso
icha joni jaki jakonmai jansoibo yoyo ikanabira jaskáakinshamanbires yoiamakana iki,varios se presentaron con falsas acusaciones contra él pero no estaban de acuerdo en lo que decían,religioso
yoyo iwe kirika akai bakebo betan ja tee ati jeneibataboki moa itan yokapakewe jato jaweranoki jaton kirikabo akai iamax wetsa jawekibo jawen oxatiainko,conversa con los estudiantes sobre la tarea encargada en la sesión anterior y pregúntales acerca de la ubicación de sus útiles u otros objetos de su dormitorio,educativo
taxnanwe rotafolio ikainko jatibi bloques logicosbo min akabo jainxon awe yokakin benbo bakebo itan ainbo bakebo yoikanti oracionbo ikainko jishtiai jaskaati mia teeta cuantificadoresbaon,pega en el rotafolio las siluetas de los bloques lógicos que elaboraste y pide a los niños y las niñas que digan oraciones en las que se evidencie el uso de los cuantificadores,educativo
shinan axonbo meniwe itanribi yoiwe jakon jawekibo jatibibaona pikoti kopi itanribi jatixonbi onankanti kopi,propone iniciativas y las gestiona para lograr el bienestar de todos y para la promoción de los derechos humanos,educativo
jatian pablon jato yoia iki,y pablo continuó,religioso
ja non yoiai joibora onanxonmabi non yoiaimabo iká iki itan jato jakonmaati shinanyanixbo noa yoyo imaa iki,les dijimos verdades no teníamos propósitos sucios y no hubo engaño,religioso
jaskara iketianra enribi mato yoiamai tson yoiatonki en jaskarabo akai ixon akin,entonces tampoco yo les diré con qué autoridad hago estas cosas,religioso
jaskara oinxon jaonmea onannaibo fariseobaon yokata iki,los fariseos al ver esto decían a los discípulos,religioso
jaskara iken kikini koirameekanwe matora yatanxonbo joni koshiboiba bonoxikanai jaskáxonra ja jain tsinkíti xobo meranxonbo mato rishkinoxikanai ea kopira joni koshiboiba itan apoboiba mato bonoxikanai jatian jaskarainbo bokanara nokon joi maton jato yoinoxiki,pero ustedes preocúpense de sí mismos porque van a ser apresados y entregados a los tribunales judíos serán azotados en las sinagogas y tendrán que presentarse ante los gobernadores y reyes por mi causa para ser mis testigos ante ellos,religioso
neskara kopíra en mato yoiai nokon noi wetsabo neskara jawékibo iti maton manai kaman jakonax jakanabo diossen joxon nokotiakin shinanireskaya jakanwe moa ocha akí jeneabo ikax jawenbi yointi yamabo mato ikanon,con una esperanza así queridos hermanos esfuércense para que dios los encuentre en su paz sin mancha ni culpa,religioso
jawekopiki akai,el propósito,educativo
¿jawe jawekibomein jake ja yoyo ati kirikabo ikainko?,¿qué habrá en esos libros?,educativo
jain ikanaitian ichaxon galilea jonibaon chibankana iki,también de judea,religioso
jawetian kamankayaki mato betan ea iti iki,hasta cuándo tendré que estar con ustedes,religioso
akaskimakanaitian jakiribi wetsa yoka aribawe ja jaweki non yoi ikainko,reformula las preguntas o céntralos en el tema que estamos tratando,educativo
jaskara kopi yokabo awe,para ello plantea preguntas,educativo
ikaxbi eabiribira enbi jawéki akátonin rabíti atipanyamake kristo korosenmeax mawánitonresa ea rabitai nokonara nato netemea jawékibo moa mawá iki jatian ja jawékibaon oinnara earibi moa mawá iki,en cuanto a mí no quiero sentirme orgulloso más que de la cruz de cristo jesús nuestro señor por él el mundo ha sido crucificado para mí y yo para el mundo,religioso
nokon kaibo judíobo itan mato jerusalénhainoabo ninkáxon onankanwe en mato yoibanon,amigos judíos y todos los que se encuentran en jerusalén escúchenme pues hay algo que deben saber,religioso
natoriki netetiibi mato axeaibo jan teetai,forma parte de la vida cotidiana del aula,educativo
jatian ja galileankoniaxbi jesús chibani bekana ainbobo ja mawá jain niakana kini oinni bokana iki kaxon ja yora jaskáakin rakankanabo oinkana iki,las mujeres que habían venido desde galilea con jesús no se habían alejado vieron de cerca el sepulcro y cómo colocaban su cuerpo,religioso
iti atipanke,por ejemplo,educativo
carmeninra jawen jabe raenanai canchis ranon ake kenakin gelatina akinoxon tsinia pekao jawen xobonkoxon,carmen invitó a siete amigos a comer gelatina después de jugar en su casa,educativo
pisarain ribojanwe rabe tsama,dibuja en la pizarra dos colecciones,educativo
yami bastónyaxonra jan jato ikinti iki jainxonra ja mapó kenti beshéai keskáakin jato ati iki,será como yo que recibí de mi padre este poder,religioso
oinnon akanwe ja korosenmea pakeira elíasbira joái iki,veamos si viene elías a bajarlo,religioso
noara ja israelitabaon jawen bemanan pené toxkópaketai oinyamakanon ikax moisés chopan bepanameta iní keskatibo iamai,no es como moisés que se cubría el rostro con un velo para que los israelitas no vieran el momento en que se apagara su resplandor,religioso
ja yonoti jema ochóma nokóketian moa yametai iká iki jatianra iká iki ainbobo onpax bii bokanai ja yonotininra pozo patax jawen kamellobo tantimaa iki,era ya tarde la hora en que las mujeres salen a buscar agua al pozo hizo arrodillar a los camellos junto al pozo en las afueras de la ciudad,religioso
jaskara ikenra jatíbi jakon jonibo retekana kopí mato diossen kastiganoxiki ja abel retekani kopí itan ja senentiainbi ja diossen xobo meran iká jainxon dios yoina menoxonkanai naxaranxon ja berikíassen bake zakarías maton reteni kopí,al final recaerá sobre ustedes toda la sangre inocente que ha sido derramada sobre la tierra desde la sangre del justo abel hasta la sangre de zacarías hijo de baraquías al que ustedes mataron ante el altar dentro del templo,religioso
matonki onanyamaa mato diossen xobo jain diossen shinan iká,no saben que son templo de dios y que el espíritu de dios habita en ustedes,religioso
ja non kaibo ikenmabi hebreo joni min beyantanatoninra ea jain oxainko jikixon ea keenyamainbi yatanxon ea akáswanke,ese esclavo hebreo que tú nos has traído se me acercó para abusar de mí,religioso
en jawe axontininki mato keenai,qué quieren de mí,religioso
jatian jan jato parana satanás chii betan azufre tiritai ian napo potaa iki jain ja onsá yoina betan janso profeta potainkoribi jainra yaméyabi neten jakonmabires masá tenei jatíbitian sion inoxikanai joxo ani yakáti,entonces el diablo el seductor fue arrojado al lago de fuego y azufre donde ya se encontraban la bestia y el falso profeta allí serán atormentados día y noche por los siglos de los siglos ultimo juicio,religioso
jaskara kopí ja piti itan ja xeatibicho benai shinan tsokasyamakanwe,no estén pendientes de lo que comerán o beberán no se atormenten,religioso
nato jawekininra jato yokakaamai kai,esto los llevará a preguntarse,educativo
nato ea jain jaa kanaán mainmea ainbo betanra jawekeskáaxonbi nokon bake min wanomatima iki,no buscarás esposa para mi hijo de entre las mujeres cana neas en cuyo país vivo,religioso
jaskata pekáo jawetii fariseobo betan herodes rabékinaibo jesússiba raankana iki,querían pillar a jesús en algo que dijera,religioso
nenora non oinai benbo bake itan ainbo bakebo jawekibo toponti axei mesko akin akaxbo axei,se espera que los niños y las niñas aprendan a contar cantidades de objetos utilizando diversas estrategias,educativo
nato jonira jakopi reteti jawekeska jakonma jawékibi akáma iki ja kopishaman presoatira yamake ikibo,este no es hombre para hacer cosas que merezcan la muerte o la cárcel,religioso
"korikibo itan sorobo,",billetes y monedas,educativo
non yoiai joi riki jawen onan shinanman diossen akai jawékibo tson onanama ikátiaibo nato nete joniamatianbira diossen shinanna iká iki jaskáaxon jawen icha jakon jawékia noa imati,enseñamos el misterio de la sabiduría divina el plan secreto que estableció dios desde el principio para llevarnos a la gloria,religioso
jan teeti jawekibo,materiales concretos,educativo
jaskáa yoikana iki késarna riki akin jatian jesussen jato yoia iki ja késarnin jawékibo késar menikanwe jatian ja diossen jawékibobiribi dios menikanwe akin késar iki iká riki jan jato ikinai romamea koshi,jesús les replicó devuelvan pues al césar las cosas del césar y a dios lo que corresponde a dios,religioso
¿jaweranoaxki peokotai rarobo?,¿cómo comienza felicitaciones?,educativo
westiora netetani jato meniwe jaskaaxon tsinkibaon jaton wisha oinribikanti kopi,da un tiempo para que cada grupo corrija sus textos,educativo
¿jawe joiboki peokootai leones ikai keska?,¿qué palabra comienza como leones?,educativo
jaskara ikenbi ja sikemman papa hamor jakob betan yoyo iki joá iki,hamor padre de siquem vino a hablar con jacob,religioso
ja makan xaran bero maanna iní riki diossen joi ninkáxon keenshamankin ikonhaibo yoii iká,la semilla que cayó en terreno pedregoso es aquel que oye la palabra y en seguida la recibe con alegría,religioso
rabexon non yoyo akara jainxon non yoibekona jaskara ikabo,la lectura compartida y el intercambio de opiniones,educativo
wisha seneantibo itan jatibi jaton ati jawekibo,carteles de normas y responsabilidades,educativo
ja josé jaskáakin jawen papan ayorakin noia ointaananra jawen wetsabaon omískin peokana iki yoyo ayamakinra oinreskana iki,sus hermanos viendo que su padre le prefería a sus otros hijos le tomaron rencor y hasta le negaban el saludo,religioso
shinankanwe tsonki ja ocha akí iitai joni dios ikonhamataanan jawen ochabo jenemai janra moa manotiain kati ikenbi kishpinmati iki itan ja akonbireskin ocha akáboribi moa diossen shinanxontima iki,sepan que el que aparta a un pecador de su mal camino salva un alma de la muerte y hace olvidar muchos pecados,religioso
ja ninkataibaon ninkakanwe ja diossen shinanman joi akaibo yoiai jaweratobaonki atikoma jawékibo janharesai jabora maná jeneya joné pan en jato pimati iki itan westíora joxo makanshoko bená jane wisháya en jato meniti iki,el que tenga oídos oiga este mensaje del espíritu a las iglesias al vencedor le daré un maná misterioso,religioso
jato jaskáa jaonmea onannaibo yokakanankana iki neskati tson jawékiati bexona pixonmein noa jaskáake ikibo,y se preguntaban si alguien le habría traído de comer,religioso
arakanti jake wishakin,es importante que escriban,educativo
moa nete xabáketian joni koshibaon polikiabo raankana iki jan kárkel koirannai joni moa pablo betan silas pikonon ixon yoiti,por la mañana los magistrados enviaron a unos oficiales con esta orden deja en libertad a esos hombres,religioso
jaskara iken ja neno non yoiaibo riki esaúkan kaibobaon janeyabi jaton jemabaon janebo ja janebo iki natobo,estos son los nombres de los jefes de esaú y son los nombres de sus familias y territorios,religioso
¿jawekeskaki min nokoxon oina mia jainoax axeai segundo grado peokin?,¿cómo has encontrado tu salón al iniciar el segundo grado?,educativo
jaskaxon atibo wishapakeai itanribi jainxon peotiboribi shinanai,elabora y usa estrategias,educativo
jaskáatananra já non chibanti jake jaki koshixonres,depongamos pues toda carga inútil y en especial las amarras del pecado para correr hasta el final la prueba que nos espera,religioso
orankin jeneyamakanwe já shinanyares ixon dios iráke akin jeneyamakanwe,sean constantes en la oración quédense velando para dar gracias,religioso
neskara yoira ikai rekenparira nato main joá iki,qué significa sino que bajó al mundo inferior,religioso
¿jawe keska axonmein non ati atipanke non shinan akabo non jakon akin?,¿cómo podemos mejorar lo que hemos escrito?,educativo
jaiba nokoti kai,el destinatario,educativo
rabí shinanhoma itan noibamisbo ikanwe manátia itaanan noiananax jaton ikábo wetsabo tenexonreskanwe,sean humildes y amables sean comprensivos y sopórtense unos a otros con amor,religioso
jawe ireskiai panon mato jemabo akinra esekan yoiaibo ayamaakin itan atikeskabiakin jaskara ati maton ayamaa iki,ay del que construye una ciudad a base de sangre y funda un pueblo con medios injustos,religioso
já ikonhaax jaki koshia kopíra saran bakeayosma ixonbi itan abraham yosishoko ixonbi diossen koshi meniatonres bakea iki ja jaskara jato imati yoiabora diossen akonkin senenhai ixon ikonha kopíres,por la fe pudo tener un hijo a pesar de su avanzada edad y de que sara era también estéril pues tuvo confianza en el que se lo prometía,religioso
jain nokóxon koshinshaman kenátaanan manokana iki ja xobonmarin simón pedro iká ixon,llamaron y preguntaron si se alojaba allí simón llamado pedro,religioso
ea chopaoma ikenbi maton ea chopa menia iki isinaitian maton ea koirana iki kárkel meran iketian ea oinni mato kaa iki akin jato atiki,anduve sin ropas y me vistieron estuve enfermo y fueron a visitarme estuve en la cárcel y me fueron a ver,religioso
jaton onanaikoniax,a partir de sus saberes previos,educativo
jaskati saí ikai ninkatax jatíribi jain ikábo ikana iki,al oírlo algunos de los presentes decían,religioso
mahlón betan kelión mawata iki jatianra noemí moa bakeoma itan beneoma jabichoshoko baneta iki noemí itan rut belénhain kaa,al cabo de diez años murieron también los dos hombres y noemí quedó de samparada sin esposo y sin hijos,religioso
jawekeskatimein noa teeti bokanai,cómo nos vamos a organizar,educativo
jatian ja xontakonin jaskati iorai keenkin sikemman jawen papa yoia iki ja xontakonin papaiba kaxon yobenxonti,entonces siquem dijo a su padre hamor toma para mí a esa joven,religioso
jatíbitianbires ja judíobaon apo ibanon ikibo ikana iki,viva el rey de los judíos,religioso
yorara westíora mebia bichoma iki jara icha mebia iki,un solo miembro no basta para formar un cuerpo sino que hacen falta muchos,religioso
jaweatiki joni reteaibo akanai keskáakin ea neno kaman benakin min ea chibana,cuál ha sido mi pecado para que así me persigas,religioso
jaskati boxonra ja jonibaon yokákana iki,y le preguntaron,religioso
noara ja wetsabaon tee akátonin rabíamai non akáma ikax,no llegamos con grandes pretensiones a donde otros han trabajado,religioso
yoiwe kirika akaibo nato jaweki,indica a los estudiantes que,educativo
neskarabo kopí nokon wetsabo atikomabiresbo itan masá tenetibo winókinbi icha koshi shinanbo non bike ja kristo ikonhaax jaki koshii jenékanamabo mato ikanaitian onantaanan,así que son ustedes hermanos y su fe lo que nos dio ánimo en nuestras angustias y pruebas,religioso
minki akai jakonma akábo betan jakon akaibo jato keyokin,es cierto que vas a exterminar al justo junto con el malvado,religioso
ja ea jan teemai joninra moa ea tee bichinai enra wain teetibobi atipanyamake jato jawéki yokataishoko ea itira rabin jawéki iki,para trabajar la tierra no tengo fuerzas y pedir limosna me da vergüenza,religioso
katanwe rama jato betan iskoira jemanko kaxon yoiwe jato jawekeskaraki shinameekanai ixon,dirígete junto con ellos al patio de la escuela e invítalos a vivenciar la situación,educativo
nato neten onsá jawékibo iikaresai ninkataxbora ratekanbo mawákasnoxikanai naikan iká jatíbi jawékibora shakónoxiki,la gente se morirá de espanto con sólo pensar en lo que va a caer sobre la humanidad porque las fuerzas del universo serán sacudidas,religioso
jawekeskaxonki moa min rama ointi atipana,cómo es que ahora puedes ver,religioso
jara tsonbi jawéki axontinin keenyamai jabicho riki noa jan jamaa itan jatíbi jawékibo noa jan meniai,y tampoco necesita ser servido por manos humanas pues qué le hace falta al que da a todos la vida el aliento y todo lo demás,religioso
ikaxbi ja nokon mekayao itan ja nokon mexkao mato yakámatira en mato imati jawékima iki,pero el sentarse a mi derecha o a mi izquierda no me corresponde a mí el concederlo eso ha sido preparado para otros,religioso
jaskaaxon yokakanabo yoiti kopi,para responder a esta pregunta,educativo
jatibi jane oinpakea kopi,después de revisar todas las listas,educativo
jaskaaxon axeti jakon ati kopí,para organizar el aula,educativo
pei kirika ribojoya iamax fotoyabo joxo itan wisoya,hojas bond con dibujos o imágenes en blanco y negro,educativo
jato jaskáaitian ninkatax ja sakerdotebaon koshibo itan esé onan jonibaon ninkata iki jatianra rakékin jaskáaxon jesús reteti benakana iki jatíbi jonibo jesussen joi yoiaitian ninkatax ratékanaitian,los jefes de los sacerdotes y los maestros de la ley se enteraron de lo ocurrido y pensaron deshacerse de él le tenían miedo al ver el impacto que su enseñanza producía sobre el pueblo,religioso
shinanshamanxon jakon akin yoiti jawekibo,expresa con claridad sus ideas,educativo
ja abrahamman chiní rarebo ixonra jan aní keskáribiakinkaya maton akeanke,si ustedes fueran hijos de abraham actuarían como abraham,religioso
jainoax bariapan jakiribi karibaa iki iiwanax yantanpake karibaxon jato jaskáaribia iki,salió otra vez al mediodía y luego a las tres de la tarde e hizo lo mismo,religioso
jawen jane ja reken wishati peokootainoax iamax ja pekao joainoax atibikeskaakin wishabainxon,su nombre en nivel alfabético o próximo al alfabético de acuerdo a la situación comunicativa,educativo
ja kopira rama kamanbi ja mai janekanai jimi mai akin,por eso ese lugar es llamado campo de sangre hasta el día de hoy,religioso
ja adán ochaatonra jatíbi jonibo mawataibobires banékana iki jaskáribiira ja kristo ikonhaabo jatikaxbi jati neteya inoxikanai,todos mueren por estar incluidos en adán y todos también recibirán la vida en cristo,religioso
pei kirika krepe,papel crepé,educativo
jaskáakinbo yoii pedro itainbi nai koin penébirestonin jato mapotoshita iki jatian ja koin meranoax,estaba pedro todavía hablando cuando una nube luminosa los cubrió con su sombra y una voz que salía de la nube dijo,religioso
jatian jaskati jaxonki,pero con todas esas cosas de las que ahora se avergüenzan,religioso
yoyo itinko,el diálogo,educativo
moara nokon jawékiainbo min rebéstankin benake jawekeska ixonra ja min jawékibobira moa min nokoke ramapari jatíbi ja min nokoa jawékibo neno ikábo bebon bexon tsamaniwe abákanon tsonakayarin ixon jabaon yoikin,después de revisar todas mis cosas qué objeto de tu casa has encontrado colócalo aquí a la vista de tu familia y de la mía y que ellos sean jueces entre nosotros dos,religioso
nokóxon yoikana iki,y cuando lo encontraron le dijeron,religioso
jaskáakin ja xoashaman jabé wakabo piaxbira iibake ja oshishoko wakabo piama keskábiresbo ikax jaskara oshibiresbo,pero una vez que las tuvieron en su vientre no se notaba en absoluto pues seguían tan flacas y feas como antes,religioso
tsoiba noa kati iki,a quién iríamos,religioso
oinmakanwe jato ribojobo axon jaskaakin atikoma jawekibo benxoati,representen mediante dibujos la respuesta a la situación problemática,educativo
en moa wishaa ikaxa moa aká iki akin,lo que he escrito escrito está,religioso
jain banetaxa kanchis nete noa jato betan iká iki jatian jabo moa diossen shinanman keshana ixon moa jerusalénhain katima pablo yoikana iki,advertían a pablo con mensajes proféticos que no subiera a jerusalén,religioso
nonra onanke ramakamanbira jatíbi diossen aní jawékibo masábires tenei ishí ikai westíora ainbo moa baken chexaa ikai keskati,vemos que la creación entera gime y sufre dolores de parto,religioso
jaskatax bakebo jakoni axekanti kopi non onanti riki nato unidain nato jawekibo:,uno de los principales retos que se les presenta en esta unidad comprende la siguiente pregunta,educativo
jaskara jonibaonra akai moatianbira nai betan mai diossen jonia iká iki ixon shinanyamakin jainxon jawen joinresa mai betan jene janbiribi imaa iki ixonbo shinanyamakin,estos quieren ignorar que al principio hubo un cielo y una tierra que surgió del agua y se mantuvo sobre ella por la palabra de dios,religioso
irati jake jaskati yoyo ika itanribi wisha,sino que relacionen el lenguaje oral y el escrito,educativo
jatibi bakebo axeainkonia itan jato axeairibi,todos los estudiantes del aula y el docente,educativo
jan teeti kirikabo itanribi tsoa bakebo amatirin ixon,el tipo de textos y el destinatario,educativo
jatian kakinbi ja herodesnin bake arkelao jawen papan toan judeain apo iká ninkatax raketi jain kakashamaa iki,pero al enterarse de que arquelao gobernaba en judea en lugar de su padre herodes tuvo miedo de ir allá,religioso
awe jato tse imakin moa maton aibata jawekibo shinanmaribikin jato yokaanan,propicia el diálogo para recordar lo que hicieron en la clase anterior a partir de estas preguntas,educativo
jaskaaxon ati kopi akin westiora inventario jain jati jaweki jaabo onanti kopi bibliotekanko,a fin de elaborar un inventario de los materiales de la biblioteca del aula,educativo
jaskara onantaanan jawen kaibobo tsinkiax jakob chibani labán kaa iki jatian ja chibani kanchis nete senen kaxon nokokana iki galaad janeya mananman tsamákana,se hizo acompañar por los de su tribu y durante siete días lo persiguió hasta que lo alcanzó en la montaña de galaad,religioso
jawen jane itinkobi peokoota iamax ochomakirana jaskati axeti yoiyainkoniax,su nombre en nivel alfabético o próximo al alfabético de acuerdo a la situación comunicativa,educativo
ikaxbi jain yakata westíora ankianonin ea yoia iki,entonces uno de los ancianos me dijo,religioso
jakopíra nokon shinan meran raroi ea bewai jaki koshiaxa ea janoxiki,por eso se alegra mi corazón y te alabo muy gozoso y hasta mi cuerpo esperará en paz,religioso
jaskákinra ja filisteo jonibaon akana iki ja moatian abrahamman jawen jonibo pozoamanibo mai bochoakin,los filisteos taparon todos los pozos que habían cavado los servidores de su padre en tiempos de abraham y los llenaron de tierra,religioso
jatian moa bariapanketian jatíbiain yameta iki ja kimisha hora yantan kaman,llegado el mediodía la oscuridad cubrió todo el país hasta las tres de la tarde,religioso
jatianra kaxon ja kirika xeishoko ea meninon ixon ja ángel en yokata iki jatian jan ea yoia iki,me acerqué al ángel y le dije que me diera el librito me respondió,religioso
neskara jawékibora enbi aká jawékima iki en mato yoiai riki jaskáaxon kriston emeranxon ja judíomabobi moa diossen yoiai keskati jaai peokookantiakin jato imaa jaskákanti kopíra en joibicho yoiyamaa iki meskó teeboribira en aká iki,pero no me atrevería a hablar de otra cosa fuera de lo que cristo ha hecho valiéndose de mí para que los paganos reciban la fe mis palabras y mis obras,religioso
jaskara ikaxa ja maton iká jawékibo en mato yoixontibo ichabires iki ikaxbi jan ea raanatonra ikon yoiai,tengo mucho que decir sobre ustedes y mucho que condenar pero lo que digo al mundo lo aprendí del que me ha enviado él es veraz,religioso
baketian diossen xobonko jesús iká,primera iniciativa del joven jesús,religioso
jaskati axei bokanai manata,aprendizajes esperados,educativo
ja manaon wishawe jaskatax westiora ja yoi ikakiri wisha alfabetica ikainko,escribe debajo para que tengan un referente de escritura alfabética,educativo
jan teeti jawekibo bake axeaibo menipakewe jaskaaxon jato yoipakewejaskati teeti bokanti mesko yokabo axon,entrega el material concreto a cada estudiante y orienta el desarrollo de la actividad mediante preguntas como las siguientes,educativo
ikaxbira ibon yoia iki,entonces dijo yavé,religioso
ikon riki basimara jotiki mato westíorabora maton akábo senenresibi ja maton biti jawékibo en mato meniti iki,voy a llegar pronto y llevo conmigo el salario para dar a cada uno conforme a su trabajo,religioso
―ea ikainko riki jawenbi maxkatima― akin yoia iki.,―donde yo vivo no me falta nada.,cuentos
ja yonoti ishto kaxon nokoxon jainoa yoia iki,entonces el hombre corrió a su encuentro y le dijo,religioso
jaweranoxon inonbira nato netenxon diossen joi yoikin nato ainbaon ea jaskáani yoinoxikanai akin jato aká iki jakonhai keská ixonbi judassen jesús jakonmaa,dondequiera que se proclame el evangelio en todo el mundo se contará también su gesto y será su gloria,religioso
jatian nete xabáketian jakiribi yamékiri kakin oinna ja higo nia iibata moa taponyabi tanoa iká iki,cuando pasaban de madrugada los discípulos vieron la higuera que estaba seca hasta la raíz,religioso
timoteo matoiba nokotax jakonaxes ibanon jaribira en akai keskáakin non ibon tee akai iki,si llega timoteo procuren que no se sienta incómodo entre ustedes tengan en cuenta que trabaja en la obra del señor como yo,religioso
jaskara kopíra ja ikonhaa ikax jaki koshii noa jeneti yamake,esto es suficiente para que nos mantengamos firmes en la fe que profesamos,religioso
jatian ja xotó ina maroaibobiribi jato yoia iki,a los que vendían palomas les dijo,religioso
jaskarabaonra joi yoikanaitian ninkatai ikaxbi jawetianbi ja ikon joi onanyamakanai,que siempre están aprendiendo y nunca llegan al conocimiento de la verdad,religioso
jatian ja judea main iká joi akaibaonra ea onanyamakana iká iki ea ninkataires ixon,de manera que no me cono cían personalmente,religioso
jatian jaskata pekáo ja kimisha itin iká ángel joríbaa iki joáx koshin yoyo iki neskata iki,un tercer ángel pasó después clamando con voz fuerte,religioso
jaskati yoyo ikanaitian ninkatax bebonbires pilato raketa iki,cuando pilato escuchó esto tuvo más miedo,religioso
jaskarabo iti yoikinra ja profeta isaíassen neskáakin wishanike,esto ya estaba escrito en el libro del profeta isaías,religioso
jainxonribi oinmawe jato westiora papan kirika bewa nokon bakera rama nete kayamai axetiainko isinai kopi iki ika jainxon yoiti nato wishaboribira ikai taxnati axetiainko jatixonbi yoyo akanti kopi ixon,muéstrales que te ha llegado un mensaje de un padre de familia justificando la inasistencia de su hijo por motivos de salud y que ellos también tienen mensajes que están colocados en un lugar del aula,educativo
edén mainko jakonshaman jatinko joni iká ibo diossen nai itan mai anontianra,el adán en el jardín de edén b el día en que yavé dios hizo la tierra y los cielos,religioso
jainxon ja jain iká joi akaibaon pablo betan bernabé jainoax jatíribi joi akaibo jato janekana iki jerusalénhain kaxon ja raanaboyaxon itan ankianobo betan neskara jawéki benxoakanti,al fin se decidió que pablo y bernabé junto con algunos de ellos subieran a jerusalén para tratar esta cuestión con los apóstoles y los presbíteros,religioso
ikaxbi ea koshin sion ikaitianra awanke ishtoi kakin jawen chopa potabainkin,cuando grité pidiendo auxilio él salió huyendo y dejó su ropa en mis manos,religioso
jatianbi naman mainko paketa iki jaskáxon ninkata iká iki,cayó al suelo y oyó una voz que le decía,religioso
chankawe jaweranoki min westiora canpana oinai itan yokawe,detente donde se encuentra una campana y pregunta,educativo
jaskati bokanaitian oinxonra jonibaon onankana iki jain boira ikanai ixon,pero la gente vio cómo se iban y muchos cayeron en la cuenta y se dirigieron allá a pie,religioso
